# Side-table rows written by the full oneiron and oneiron-server test suites at main ce8fd167,
# before the typed keyspace (T47): one row per declared table the suites wrote.
# Columns: vm (vault_meta) or ss (sync_state), key hex, value hex.
vm	617574686f726974792e636865636b706f696e742e76312e9bb65888c6f6b43e48530adbef8ecb7de213a4a64daacaa9cd55eb17406372e5	82a4626f647987ae736368656d615f76657273696f6e01a87661756c745f6964c4206625cb70b1804e1d8da801b95f6efc20736cbffc476c460d96fbe4440b1afc39a7686f72697a6f6e01ac656e7472795f68617368657391c4206625cb70b1804e1d8da801b95f6efc20736cbffc476c460d96fbe4440b1afc39ad706172656e745f68617368657390aa746965725f666c6f6f72a8736f667477617265a6726f737465729184a36b657982a57375697465a765643235353139aa7075626c69635f6b6579c420e1b71abfd3232804261e423f36556f6b4185bed41fdfd00d769ce15a394f43cea474696572a86861726477617265a5726f6c657303a77265766f6b6564c2aa7369676e6174757265739183a57375697465a765643235353139aa7075626c69635f6b6579c420e1b71abfd3232804261e423f36556f6b4185bed41fdfd00d769ce15a394f43cea97369676e6174757265c440f723318c4ed9c033a6a405afe94432d671346d9e9d34a9f294018c3de4bd07d042005d74ad4a7f47caf0d924e71196c67c42783b503489cd00735d3998203703
vm	626c6f625f61727469666163743a61737365745f7265663a76313a09a728a15e662db3863145f862fd7506450131981f36d7758096c085cc12aef70ea2fc54288be99ce4571621ea0b6774	
vm	626c6f625f61727469666163743a686561643a76313a01a0d64fd68048af4999aa50077b002e	86a776657273696f6e01ac636f6e74656e745f68617368c4205e9d6f975e33c686fb594c9882b364a3331bdf6012e8f833144c4e88bfd3d3c7aa70726f76656e616e6365ab757365725f75706c6f6164a772756e5f726566c0a8636c61696d5f6964c41001a0d64fd68072feb3aab188d655beb9aa637265617465645f61740a
vm	626c6f625f61727469666163743a736574746c656d656e743a76313a01a0d65ab19a4952c5695ccfaf5bfc2bb3ab4a1e15683829bbabafcf8947c00aded737d656c7472fff2bdb204ebe8dcb	8dae736368656d615f76657273696f6e01ac70726f706f73616c5f726566a672756e3a6473a76f7574636f6d65a9646973636172646564aa736574746c65645f61740ba96163746f725f726566d9203031613064363561623139336361383034613563663134386638623436386637a962726965665f726566c0ae6265666f72655f76657273696f6ec0a776657273696f6ec0ac636f6e74656e745f68617368c0ac6d616e69666573745f726566c0ac6d616e69666573745f6f707300a7616e63686f727390a6726561736f6ea96e6f207468616e6b73
vm	626c6f625f61727469666163743a76657273696f6e3a76313a01a0d64fd68048af4999aa50077b002e0000000000000001	86a776657273696f6e01ac636f6e74656e745f68617368c4205e9d6f975e33c686fb594c9882b364a3331bdf6012e8f833144c4e88bfd3d3c7aa70726f76656e616e6365ab757365725f75706c6f6164a772756e5f726566c0a8636c61696d5f6964c41001a0d64fd68072feb3aab188d655beb9aa637265617465645f61740a
vm	626f6172645f686973746f72793a636c61696d5f66726f6e746965723a01a0d65a3b23a62839db36a3c376795f	46e308a0bd1be932f3f76cb7e9f30c4c
vm	626f6172645f686973746f72793a646f633a01a0d65a3b2260da407a8106fdc29f4d	6c6f726f000000000000000000000000f78b3b330003180100004c4f524f000002000201100179f57bf377d93924010100000000000501000001000b020401000004040100000643106163746976617465642e70696e6e656420303161306436356133623232363064613430376138313036666463323966346506636c61696d7309646f63756d656e747300100104030300020303000202040b0204010044063001a0d65a3b23a62839db36a3c376795f08803bdf66686cb5c4b2fe07e4d3cc3a995fd395477454fa29dce561a15b47b00610d07f326f703ea1492c77bf21fd4bb848000200667201f9eaef9bffaef69c2402000200767601f9eaef9bffaef69c24040000c400d400030010c3054601000000050000000c002439d977f37bf579000000000002007676caa20ba9f5000000da0000004c4f524f0000010001106163746976617465642e70696e6e6564083001a0d65a3b23a62839db36a3c376795f08803bdf66686cb5c4b2fe07e4d3cc3a995fd395477454fa29dce561a15b47b0000179f57bf377d939240000010a0009646f63756d656e7473000100012030316130643635613362323236306461343037613831303666646332396634650810d07f326f703ea1492c77bf21fd4bb848000179f57bf377d939240001000053000200b3375040010000000500000008008006636c61696d73000b008009646f63756d656e7473cb164feeb200000000000000
vm	626f6172645f686973746f72793a686f72697a6f6e3a01a0d65a3b75848d509fc5e9da8b1660	0000000000000002
vm	626f6172645f686973746f72793a6c6173743a01a0d65a3b2260da407a8106fdc29f4d	92020b
vm	626f6172645f686973746f72793a7475726e3a01a0d65a3bb257d9ce53097799af11d6	85a56f776e6572dc001001cca0ccd65a3bccb1cc98cca5ccd70b595bccf6546643a2617403aa6c6561726e65645f617403b3736f757263655f7265766973696f6e5f726566dc00107d7dccfc75263d55ccd627ccae0c0e4d593cccf3a866726f6e746965729b01ccfaccd2ccdcccddcca5ccb7cce4cc932402
vm	626f6f6b696e672e686f6c642e76313a91fc02dcdff911ea053e34e9e884f03c0361f6bba91087b55e26753abd7939d7	0189a8706167655f726566d9206230623062306230623062306230623062306230623062306230623062306230aa6576656e745f74797065aa696e74726f2d63616c6ca4736c6f7482a57374617274ce6ab5e3b0a3656e64ce6ab5eab8ab73657373696f6e5f6b6579dc0020ccaeccb67d33ccfd2d341c0d6430cc87ccfa3eccb1ccbb7e446f40546f0148ccb815ccc97c7acccacca4ccc0aa76697369746f725f747aa3555443aa636f6e73747261696e74c0aa746f6b656e5f68617368d94037353264633436613262653135666139633330316138613033383932326562396461343331356338356634646263636238373065316431323639343462656539aa657870697265735f6174ce6ab5e163b3636865636b6f75745f6c656173655f68617368c0
vm	626f6f6b696e672e6c6966656379636c652e726563656970742e76313a07d43999e1a8ba709c85854e86e777dc351db02e36f2d80fac042155caa3ead9	0186a96576656e745f726566d9203031613064363538313034303730636238376666363536313861643932653534a3756964d9303031613064363538313034303730636238376666363536313861643932653534406f6e6569726f6e2e626f6f6b696e67a873657175656e636501ac73657373696f6e5f68617368c0ac636f6e6669726d6174696f6ec0af696e766974655f6964656e74697479c0
vm	626f6f6b696e672e7075626c69635f706167652e70726f7465637465645f636c61696d2f01010101010101010101010101010101	
vm	626f6f6b696e673a616e74695f61627573653a76313a6361636865005139db0e4668f1bb9085531be12495f4db4925053121fada86ab524a891f026e	0083a973746f7265645f6174cd2a2fa874746c5f736563732da4626f64799c7b22736c6f7473223a5b5d7d
vm	626f6f6b696e673a616e74695f61627573653a76313a6e6f74696365007cfa4de1e53bf005930b03ba81beae4a5193844c34a860c18d8de1d1d708ce36	626f6f6b696e6720616e74692d61627573652072756c6520626f6f6b696e672e616e74695f61627573652e686f6c642d726174652e3631363136313631363136313631363136313631363136313631363136313631206163746976617465642061742076657273696f6e203120287469676874656e696e6729206279203631363136313631363136313631363136313631363136313631363136313631
vm	626f6f6b696e673a616e74695f61627573653a76313a726174650007d19f0dba98fa16ed6b7f3a816ae75a8e585b79aedcd772ce655eb2b401a84b	b3000000000000000100000000000000
vm	626f6f6b696e673a616e74695f61627573653a76313a72756c650064bf01eaa436615172ec0bf01dd7ee45056b6d4170ba431892f3a49ec242fd12	0087a6726f775f6964d949626f6f6b696e672e616e74695f61627573652e71756172616e74696e652d626f726465726c696e652e3631363136313631363136313631363136313631363136313631363136313631a573636f706582a8706167655f726566d9203631363136313631363136313631363136313631363136313631363136313631aa6576656e745f74797065c0a472756c65b451756172616e74696e65426f726465726c696e65a776657273696f6e01aa616d656e6465645f617400aa616d656e6465645f6279d9203631363136313631363136313631363136313631363136313631363136313631af6f776e65725f7374616d705f726566c0
vm	626f6f6b696e673a636f6d70616e696f6e5f70726f706f73616c3a76313a74f284a6cad9b536bb6e0154924eda1cbaea0f5bfed5001cbc77e46f69f3d1a8	0183a870726f706f73616c88a26964dc002074ccf2cc84cca6cccaccd9ccb536ccbb6e0154cc924eccda1cccbaccea0f5bccfeccd5001cccbc77cce46f69ccf3ccd1cca8a96f776e65725f726566d9203731373137313731373137313731373137313731373137313731373137313731a97072657365745f6964be626f6f6b696e672e656972692e667269656e645f68616e676f75742e7631aa6576656e745f74797065ae667269656e642d68616e676f7574aa76697369746f725f747aa3555443a763686f696365739383a2696400a4736c6f7483a973746172745f757463ce69a55fa0a7656e645f757463ce69a56db0a472616e6bca3f666666a56c6162656cb5313737323434353630302d3137373234343932303083a2696401a4736c6f7483a973746172745f757463ce69a57bc0a7656e645f757463ce69a589d0a472616e6bca3f333333a56c6162656cb5313737323435323830302d3137373234353634303083a2696402a4736c6f7483a973746172745f757463ce69a5a5f0a7656e645f757463ce69a5b400a472616e6bca3f000000a56c6162656cb5313737323436333630302d31373732343637323030b87061727469636970616e745f746f6b656e5f68617368657391dc0020ccb9cccb4076cc8c615e606826122a1903012f18cc9c50ccfccc92ccb5cc9cccb328132dccaf18581253aa657870697265735f6174ce69a55190a47461707390ac636f6e6669726d6174696f6ec0
vm	626f6f6b696e673a656d657267656e63795f6566666563743a76313a0d6f2be6ffdf7ea448ac396ec6ffe504	626f6f6b696e673a656d657267656e63795f6974656d3a76313a33626433633839363761336434356330323230343033363433363136343166663336636363313338303364393261633562343065616430343530663464323066
vm	626f6f6b696e673a656d657267656e63795f696e737472756374696f6e3a76313a32316638363663636437663531626664656165646265323362316234653865316338386633323735343437376232396231363036663932383435313931353835	7b226f776e65725f726566223a223531353135313531353135313531353135313531353135313531353135313531222c22726571756573745f68617368223a5b3235342c36342c3233312c312c3131332c38312c36302c3133322c3133342c36322c32392c3135352c38312c35342c3133332c36352c3137322c38332c3133392c3135342c3132352c38342c3230312c3138342c3138322c3234382c3131342c32352c3233362c3131302c3134322c3133305d2c227265636f726465645f6174223a313737323430393630307d
vm	626f6f6b696e673a656d657267656e63795f70656e64696e675f6576656e743a76313a01a0d657f1e777169e1403ddb60f0399	626f6f6b696e673a656d657267656e63795f6974656d3a76313a38653162333834353664373030623662363339616262386662626162363934356235323038323466623234656539303331646634626265666633393039383138
vm	626f6f6b696e673a656d657267656e63795f726571756573745f706c616e3a76313a5343ef943e33cf97803ec72435d5e4a496dd398c2780a042c838c2814e329ef101a0d657f0ff729598bb661a174af2f0	626f6f6b696e673a656d657267656e63795f706c616e3a76313a65333661376561303733333136666462346363356130656533373232643139646135656235323035323238373438333530323331383331323434653563356161
vm	626f6f7473747261705f736b696c6c732f7365656465642f7631	302e312e30
vm	6275646765742e7273692e6c696e652e7631	7b22636f6e666967223a7b226c696d6974223a3130302c226578706c6f726174696f6e5f756e697473223a32302c22736861726573223a7b7d7d2c2273757370656e646564223a66616c73652c227265736572766174696f6e73223a7b223031613064363562373638626331643836643838336537366533643130653631223a7b22756e697473223a37302c22707572706f7365223a224578706572696d656e74222c227368617265223a6e756c6c2c226578706c6f726174696f6e223a66616c73652c22736574746c656d656e74223a6e756c6c7d2c223031613064363562373638626331643836643838336537366533643130653632223a7b22756e697473223a32302c22707572706f7365223a2248656c644f7574222c227368617265223a6e756c6c2c226578706c6f726174696f6e223a747275652c22736574746c656d656e74223a6e756c6c7d7d7d
vm	6275696c645f63616368653a6163636f756e743a7631	6163636f756e742d41
vm	6275696c645f63616368653a72656170693a76323aaf1650279b725b8d96aa7071f9659ab1e8a45a58754fa952c1cab83fb4c692b6	0298dc0020ccaf165027cc9b725bcc8dcc96ccaa7071ccf965cc9accb1cce8cca45a58754fcca952ccc1cccaccb83fccb4ccc6cc92ccb60090c0c003d920303161306436353938393335626534626136336466366636313736356666633800
vm	6275696c645f63616368653a72756e6e696e673a76323a2da3fda3174e8d9bb3df56ffa9faa35cda5e0ffe1369b648730c71d077929617	6275696c64
vm	63616c656e6461722e636f6e6e6563746f722d77726974652e76313a6f626a3a7bfb6111c86ac078c759d9d7ea9f1594c5ffb11ee89308a8a7a89de55e857955	7b2273797374656d223a2263616c6461762d776f726b222c2263616c656e6461725f726566223a22776f726b222c22756964223a227569642d6b696c6c4078222c2268726566223a222f737475622f776f726b2f7569642d6b696c6c2e696373222c2265746167223a226b7631222c226c6173745f73657175656e6365223a312c22636f6e74656e745f68617368223a5b35342c34352c39342c32352c3234352c35352c35332c33352c31332c31322c3231372c3232312c3235342c3133342c332c36392c37342c31332c3131312c3136302c32392c34382c3135312c33372c3137312c3231332c3132362c3139312c3132342c34382c3139332c34345d2c226c6173745f7365656e5f6174223a313830303030303030307d
vm	63616c656e6461722e636f6e6e6563746f722d77726974652e76313a726f773acba0a1b005076001455f7d927d813c5b3b17b637d9b124b1eae77c06f3770180	7b226f7574626f785f6964223a5b3230332c3136302c3136312c3137362c352c372c39362c312c36392c39352c3132352c3134362c3132352c3132392c36302c39312c35392c32332c3138322c35352c3231372c3137372c33362c3137372c3233342c3233312c3132342c362c3234332c3131392c312c3132385d2c227374617465223a227265636f6e63696c655f7265717569726564222c22616374696f6e223a22757073657274222c226576656e745f726566223a5b312c3136302c3231342c39362c3231312c3132382c3131362c3136332c3138342c34342c3135382c33302c3134322c3234342c3135342c3233325d2c2270726f7669646572223a2263616c646176222c2273797374656d223a2263616c6461762d776f726b222c2263616c656e6461725f726566223a22776f726b222c22756964223a227569642d6d69736d617463684078222c2273657175656e6365223a322c22636f6e74656e745f68617368223a5b3135322c3132322c3138362c3134392c3130332c3135352c36342c37372c3138302c39362c33332c34382c35332c34382c3130332c39352c3232302c3134372c3136352c3135372c39372c3136342c36312c3138342c38322c3233342c3233392c31332c3131312c3139302c38362c3131385d2c22636f6d706f6e656e745f686173686573223a5b5b5b312c3136302c3231342c39362c3231312c3132382c3131362c3136332c3138342c34342c3135382c33302c3134322c3234342c3135342c3233325d2c5b3135322c3132322c3138362c3134392c3130332c3135352c36342c37372c3138302c39362c33332c34382c35332c34382c3130332c39352c3232302c3134372c3136352c3135372c39372c3136342c36312c3138342c38322c3233342c3233392c31332c3131312c3139302c38362c3131385d5d5d2c2265787065637465645f65746167223a227631222c2268726566223a222f737475622f776f726b2f7569642d6d69736d617463682e696373222c2272656365697074223a6e756c6c2c227374616765645f6174223a313830303030303130302c22757064617465645f6174223a313830303030303130307d
vm	63616c656e6461722e6963732d666565642e76313a2ba6c1ab8a907085b78c9c54beed7efd64fc232c347df151e68b8b67c5e71011	7b227365637265745f726566223a226963732d666565643a776f726b222c2273797374656d223a22776f726b222c2265746167223a227633222c226c6173745f636f6d706c6574655f6174223a313830303030303230302c22706175736564223a6e756c6c2c226c6173745f73637265656e5f76657264696374223a22636c656172227d
vm	63616c656e6461722e70617373706f72742e76313a00e8dc72691872d68975a6c88ed9b916cb9e8c418398921e111dac84cb12f89e	01a0d657fe3b7018a564e2bd4c2e4fde
vm	63616c656e6461725f696e76616c69643a76313a01a0d6584753a6657e0bee7a942a697e	01a0d6584753a6657e0bee7a942a697d
vm	63616d706169676e3a636f6d706c69616e63653a6e6f746963653a76313a00000002	63616d706169676e20636f6d706c69616e6365207061636b2063726d2e636f6d706c69616e63652e7631206163746976617465642061742076657273696f6e203220287469676874656e696e67292062792063626362636263626362636263626362636263626362636263626362636263623b20333220726f7773
vm	63616d706169676e3a656e726f6c6c6d656e745f626173656c696e653a76313a01a0d660d7fc717fb861e914a7a388a6	7b22736368656d615f76657273696f6e223a312c22646566696e6974696f6e5f76657273696f6e223a322c2273636f70655f646967657374223a2236366464326339663032623938616263376465366533363432626365393036363139663837353035393638313139373634623933663664303061636331353434227d
vm	63616d706169676e3a656e726f6c6c6d656e745f6576656e743a76313a01a0d660d7fd77b0b3123a00a4a5e503	7b22736368656d615f76657273696f6e223a312c2271756572795f726566223a223031613064363630643766633731376662383631653931346137613338386136222c2263616d706169676e5f726566223a223332333233323332333233323332333233323332333233323332333233323332222c22656e746974795f726566223a223331333133313331333133313331333133313331333133313331333133313331222c226f776e65725f6163746f72223a223330333033303330333033303330333033303330333033303330333033303330222c2265706f6368223a312c2276616c69645f6174223a3130302c2264657465637465645f6174223a3130302c227472616e736974696f6e223a22656e7465726564222c226361757365223a22646174615f6368616e6765222c2265766964656e63655f68617368223a2261653739613666303561346639633734663530663462396639373166343536323734626533643264333035336530383935373664316463613335326434626132222c22646566696e6974696f6e5f76657273696f6e223a312c2273636f70655f646967657374223a2236366464326339663032623938616263376465366533363432626365393036363139663837353035393638313139373634623933663664303061636331353434227d
vm	63616d706169676e3a686f6d655f6e6f64655f6d6163726f3a7631	7b22736368656d615f76657273696f6e223a312c226e6f64655f6964223a31312c22636c617373223a22616c776179735f6f6e5f6c6f63616c222c22656c65637465645f6174223a317d
vm	63616d706169676e3a70726f6772616d3a76313a33333333333333333333333333333333	7b22736368656d615f76657273696f6e223a312c2263616d706169676e5f726566223a223332333233323332333233323332333233323332333233323332333233323332227d
vm	63616d706169676e3a70726f6772616d5f737465703a76313a5151515151515151515151515151515152525252525252525252525252525252	7b22736368656d615f76657273696f6e223a312c226368616e6e656c223a22656d61696c222c2273656e6465725f726566223a223537353735373537353735373537353735373537353735373537353735373537222c2262617369735f65766964656e6365223a223538353835383538353835383538353835383538353835383538353835383538222c226f7574626f756e64223a6e756c6c7d
